"id","value"
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,1
